sample_id,actual_group,predicted_group,model
REQ-07822,water_network,water_network,logistic_regression
REQ-08119,urban_forestry,urban_forestry,logistic_regression
REQ-01580,sanitation,sanitation,logistic_regression
REQ-10102,water_network,water_network,logistic_regression
REQ-00055,lighting,lighting,logistic_regression
REQ-00004,pavement_surface,pavement_surface,logistic_regression
REQ-01236,pavement_surface,pavement_surface,logistic_regression
REQ-03201,pavement_surface,pavement_surface,logistic_regression
REQ-06297,pavement_surface,pavement_surface,logistic_regression
REQ-03431,pavement_surface,pavement_surface,logistic_regression
REQ-07089,pavement_surface,pavement_surface,logistic_regression
REQ-04111,lighting,lighting,logistic_regression
REQ-10790,pavement_surface,pavement_surface,logistic_regression
REQ-02635,pavement_surface,pavement_surface,logistic_regression
REQ-05534,sanitation,sanitation,logistic_regression
REQ-11078,pavement_surface,pavement_surface,logistic_regression
REQ-08804,sanitation,sanitation,logistic_regression
REQ-00264,pavement_surface,pavement_surface,logistic_regression
REQ-04344,pavement_surface,pavement_surface,logistic_regression
REQ-07602,urban_forestry,urban_forestry,logistic_regression
REQ-00396,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-09639,pavement_surface,pavement_surface,logistic_regression
REQ-10883,pavement_surface,pavement_surface,logistic_regression
REQ-10453,pavement_surface,pavement_surface,logistic_regression
REQ-04181,water_network,water_network,logistic_regression
REQ-00779,pavement_surface,pavement_surface,logistic_regression
REQ-02628,pavement_surface,pavement_surface,logistic_regression
REQ-07921,pavement_surface,pavement_surface,logistic_regression
REQ-04125,pavement_surface,pavement_surface,logistic_regression
REQ-10756,pavement_surface,pavement_surface,logistic_regression
REQ-05289,sanitation,sanitation,logistic_regression
REQ-00209,pavement_surface,pavement_surface,logistic_regression
REQ-02633,urban_forestry,urban_forestry,logistic_regression
REQ-06056,water_network,water_network,logistic_regression
REQ-03320,water_network,water_network,logistic_regression
REQ-01265,water_network,water_network,logistic_regression
REQ-08647,water_network,water_network,logistic_regression
REQ-01540,urban_forestry,urban_forestry,logistic_regression
REQ-11737,pavement_surface,pavement_surface,logistic_regression
REQ-07459,pavement_surface,pavement_surface,logistic_regression
REQ-06200,sanitation,sanitation,logistic_regression
REQ-03905,pavement_surface,pavement_surface,logistic_regression
REQ-09571,pavement_surface,pavement_surface,logistic_regression
REQ-09248,water_network,water_network,logistic_regression
REQ-03305,pavement_surface,pavement_surface,logistic_regression
REQ-11735,water_network,water_network,logistic_regression
REQ-06303,water_network,water_network,logistic_regression
REQ-03524,pavement_surface,pavement_surface,logistic_regression
REQ-05790,pavement_surface,pavement_surface,logistic_regression
REQ-04374,pavement_surface,pavement_surface,logistic_regression
REQ-02558,pavement_surface,pavement_surface,logistic_regression
REQ-03409,pavement_surface,pavement_surface,logistic_regression
REQ-07735,pavement_surface,pavement_surface,logistic_regression
REQ-00942,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-05834,pavement_surface,pavement_surface,logistic_regression
REQ-08388,urban_forestry,urban_forestry,logistic_regression
REQ-05515,sanitation,sanitation,logistic_regression
REQ-09082,sanitation,sanitation,logistic_regression
REQ-02090,pavement_surface,pavement_surface,logistic_regression
REQ-04621,urban_forestry,urban_forestry,logistic_regression
REQ-05989,pavement_surface,pavement_surface,logistic_regression
REQ-04223,lighting,lighting,logistic_regression
REQ-00450,pavement_surface,pavement_surface,logistic_regression
REQ-02798,pavement_surface,pavement_surface,logistic_regression
REQ-00480,pavement_surface,pavement_surface,logistic_regression
REQ-07349,pavement_surface,pavement_surface,logistic_regression
REQ-10285,pavement_surface,pavement_surface,logistic_regression
REQ-11687,pavement_surface,pavement_surface,logistic_regression
REQ-11985,water_network,water_network,logistic_regression
REQ-08133,pavement_surface,pavement_surface,logistic_regression
REQ-06155,pavement_surface,pavement_surface,logistic_regression
REQ-08776,sanitation,sanitation,logistic_regression
REQ-07328,pavement_surface,pavement_surface,logistic_regression
REQ-10024,water_network,water_network,logistic_regression
REQ-01906,water_network,water_network,logistic_regression
REQ-01564,pavement_surface,pavement_surface,logistic_regression
REQ-03173,pavement_surface,pavement_surface,logistic_regression
REQ-03523,sanitation,sanitation,logistic_regression
REQ-01783,pavement_surface,pavement_surface,logistic_regression
REQ-03282,pavement_surface,pavement_surface,logistic_regression
REQ-06386,pavement_surface,pavement_surface,logistic_regression
REQ-00584,pavement_surface,pavement_surface,logistic_regression
REQ-06256,pavement_surface,pavement_surface,logistic_regression
REQ-09096,pavement_surface,pavement_surface,logistic_regression
REQ-05965,pavement_surface,pavement_surface,logistic_regression
REQ-09278,pavement_surface,pavement_surface,logistic_regression
REQ-01655,water_network,water_network,logistic_regression
REQ-04984,water_network,water_network,logistic_regression
REQ-01999,pavement_surface,pavement_surface,logistic_regression
REQ-08117,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-01009,pavement_surface,pavement_surface,logistic_regression
REQ-09195,pavement_surface,pavement_surface,logistic_regression
REQ-05840,lighting,lighting,logistic_regression
REQ-05177,pavement_surface,pavement_surface,logistic_regression
REQ-11631,pavement_surface,pavement_surface,logistic_regression
REQ-00887,pavement_surface,pavement_surface,logistic_regression
REQ-03496,lighting,lighting,logistic_regression
REQ-01917,water_network,water_network,logistic_regression
REQ-06550,water_network,water_network,logistic_regression
REQ-01778,water_network,water_network,logistic_regression
REQ-05223,urban_forestry,urban_forestry,logistic_regression
REQ-00380,pavement_surface,pavement_surface,logistic_regression
REQ-02073,water_network,water_network,logistic_regression
REQ-06692,pavement_surface,pavement_surface,logistic_regression
REQ-10091,lighting,lighting,logistic_regression
REQ-05363,pavement_surface,pavement_surface,logistic_regression
REQ-08902,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-10231,pavement_surface,pavement_surface,logistic_regression
REQ-02488,water_network,water_network,logistic_regression
REQ-03367,pavement_surface,pavement_surface,logistic_regression
REQ-00617,pavement_surface,pavement_surface,logistic_regression
REQ-08613,pavement_surface,pavement_surface,logistic_regression
REQ-03271,pavement_surface,pavement_surface,logistic_regression
REQ-11232,pavement_surface,pavement_surface,logistic_regression
REQ-01384,water_network,water_network,logistic_regression
REQ-01536,pavement_surface,pavement_surface,logistic_regression
REQ-03354,pavement_surface,pavement_surface,logistic_regression
REQ-04947,pavement_surface,pavement_surface,logistic_regression
REQ-07190,pavement_surface,pavement_surface,logistic_regression
REQ-00941,pavement_surface,pavement_surface,logistic_regression
REQ-11315,pavement_surface,pavement_surface,logistic_regression
REQ-06070,pavement_surface,pavement_surface,logistic_regression
REQ-09234,pavement_surface,pavement_surface,logistic_regression
REQ-07404,pavement_surface,pavement_surface,logistic_regression
REQ-07219,pavement_surface,pavement_surface,logistic_regression
REQ-09948,water_network,water_network,logistic_regression
REQ-10083,pavement_surface,pavement_surface,logistic_regression
REQ-04667,pavement_surface,pavement_surface,logistic_regression
REQ-08155,pavement_surface,pavement_surface,logistic_regression
REQ-01158,pavement_surface,pavement_surface,logistic_regression
REQ-08996,pavement_surface,pavement_surface,logistic_regression
REQ-00285,urban_forestry,urban_forestry,logistic_regression
REQ-09973,water_network,water_network,logistic_regression
REQ-06629,pavement_surface,pavement_surface,logistic_regression
REQ-09099,pavement_surface,pavement_surface,logistic_regression
REQ-07495,pavement_surface,pavement_surface,logistic_regression
REQ-09104,pavement_surface,pavement_surface,logistic_regression
REQ-03619,pavement_surface,pavement_surface,logistic_regression
REQ-02842,pavement_surface,pavement_surface,logistic_regression
REQ-03653,sanitation,sanitation,logistic_regression
REQ-06503,urban_forestry,urban_forestry,logistic_regression
REQ-05776,pavement_surface,pavement_surface,logistic_regression
REQ-07053,pavement_surface,pavement_surface,logistic_regression
REQ-04901,pavement_surface,pavement_surface,logistic_regression
REQ-00860,sanitation,sanitation,logistic_regression
REQ-03219,pavement_surface,pavement_surface,logistic_regression
REQ-08619,pavement_surface,pavement_surface,logistic_regression
REQ-10493,water_network,water_network,logistic_regression
REQ-06336,pavement_surface,pavement_surface,logistic_regression
REQ-01286,pavement_surface,pavement_surface,logistic_regression
REQ-06482,water_network,water_network,logistic_regression
REQ-11145,pavement_surface,pavement_surface,logistic_regression
REQ-08697,water_network,water_network,logistic_regression
REQ-09185,sanitation,sanitation,logistic_regression
REQ-08348,pavement_surface,pavement_surface,logistic_regression
REQ-00788,pavement_surface,pavement_surface,logistic_regression
REQ-03677,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-06787,pavement_surface,pavement_surface,logistic_regression
REQ-01513,pavement_surface,pavement_surface,logistic_regression
REQ-11273,pavement_surface,pavement_surface,logistic_regression
REQ-01302,lighting,lighting,logistic_regression
REQ-00519,water_network,water_network,logistic_regression
REQ-08270,pavement_surface,pavement_surface,logistic_regression
REQ-03682,pavement_surface,pavement_surface,logistic_regression
REQ-11353,water_network,water_network,logistic_regression
REQ-02610,sanitation,sanitation,logistic_regression
REQ-09342,pavement_surface,pavement_surface,logistic_regression
REQ-06517,pavement_surface,pavement_surface,logistic_regression
REQ-03067,pavement_surface,pavement_surface,logistic_regression
REQ-09493,pavement_surface,pavement_surface,logistic_regression
REQ-06643,pavement_surface,pavement_surface,logistic_regression
REQ-10788,pavement_surface,pavement_surface,logistic_regression
REQ-02274,sanitation,sanitation,logistic_regression
REQ-11011,pavement_surface,pavement_surface,logistic_regression
REQ-06591,pavement_surface,pavement_surface,logistic_regression
REQ-05109,water_network,water_network,logistic_regression
REQ-11130,urban_forestry,urban_forestry,logistic_regression
REQ-03122,water_network,water_network,logistic_regression
REQ-06211,pavement_surface,pavement_surface,logistic_regression
REQ-05960,water_network,water_network,logistic_regression
REQ-05037,pavement_surface,pavement_surface,logistic_regression
REQ-09067,water_network,water_network,logistic_regression
REQ-09373,urban_forestry,urban_forestry,logistic_regression
REQ-03352,pavement_surface,pavement_surface,logistic_regression
REQ-05420,pavement_surface,pavement_surface,logistic_regression
REQ-03276,pavement_surface,pavement_surface,logistic_regression
REQ-01677,water_network,water_network,logistic_regression
REQ-04829,pavement_surface,pavement_surface,logistic_regression
REQ-06840,urban_forestry,urban_forestry,logistic_regression
REQ-03616,sanitation,sanitation,logistic_regression
REQ-01781,pavement_surface,pavement_surface,logistic_regression
REQ-00146,urban_forestry,urban_forestry,logistic_regression
REQ-08895,pavement_surface,pavement_surface,logistic_regression
REQ-09039,water_network,water_network,logistic_regression
REQ-10838,pavement_surface,pavement_surface,logistic_regression
REQ-08590,water_network,water_network,logistic_regression
REQ-02907,sanitation,sanitation,logistic_regression
REQ-03733,pedestrian_infrastructure,pedestrian_infrastructure,logistic_regression
REQ-04831,sanitation,sanitation,logistic_regression
REQ-10717,sanitation,sanitation,logistic_regression
REQ-00792,pavement_surface,pavement_surface,logistic_regression
REQ-07505,urban_forestry,urban_forestry,logistic_regression
REQ-05481,pavement_surface,pavement_surface,logistic_regression
REQ-03474,water_network,water_network,logistic_regression
